id,sentiment
12187_8,0.7686228
12319_10,0.60722595
9874_3,0.656787
3406_4,0.21248399
2327_10,0.49294752
605_10,0.3368426
8080_4,0.4775068
3074_10,0.27505922
2499_3,0.54388875
1013_1,0.31986132
11535_1,0.15812351
4118_7,0.7010076
10492_8,0.7053578
2129_4,0.57021123
9814_10,0.7516419
10671_9,0.44921902
5980_10,0.48657593
2755_2,0.308119
5461_2,0.2916709
11979_1,0.39216805
8810_1,0.4510311
852_7,0.93695074
10961_4,0.29824
7436_4,0.2973487
11281_3,0.295347
4208_3,0.59758836
8213_10,0.5434346
9851_2,0.7492689
4713_7,0.6496462
9528_1,0.57091427
3595_10,0.64313847
5785_3,0.71909225
10370_3,0.34115946
1980_3,0.5257971
8800_4,0.5976861
4437_3,0.36640486
28_3,0.7061435
12171_1,0.5908248
9359_3,0.68572944
3831_9,0.8273807
10962_7,0.6395142
1500_9,0.78317004
11470_10,0.80792284
11843_3,0.53656816
11200_4,0.4987727
1067_1,0.27774045
3333_1,0.28273433
4487_4,0.7513126
6428_1,0.46353695
575_7,0.22419676
10904_9,0.4389169
11821_2,0.33923492
11605_1,0.58900684
1111_7,0.6841297
10295_1,0.534038
1146_4,0.4407159
2405_9,0.66910434
11081_10,0.70564646
2201_10,0.8898408
4844_1,0.39436245
11007_8,0.9102376
6535_7,0.9257613
2653_4,0.45162502
8245_10,0.35179204
9951_8,0.79037744
6133_8,0.32988626
10006_2,0.62770134
7350_1,0.24285528
4509_9,0.44770393
948_1,0.68005943
3987_1,0.31952557
2947_10,0.14311908
6041_3,0.42919847
2946_1,0.51876205
11967_4,0.46937278
1185_10,0.87739235
10323_2,0.40256375
11706_2,0.40200377
3663_1,0.14310808
5602_10,0.70777434
4870_10,0.18504882
1994_1,0.6191332
10807_7,0.76514035
6871_3,0.37039834
1175_2,0.3696141
10919_7,0.7519624
8127_10,0.65339947
12497_4,0.44930413
3274_1,0.4679036
2568_3,0.8814723
840_2,0.471979
5626_10,0.6835356
7561_10,0.86273074
4600_3,0.3388681
3324_9,0.18713869
8899_7,0.5117307
5592_8,0.76839006
12483_4,0.55546904
7874_1,0.23973978
5878_10,0.6375083
4303_9,0.7495158
9421_1,0.38303414
10269_4,0.36568335
10615_2,0.36765483
2634_10,0.87434214
7522_1,0.18612029
9289_10,0.5401509
4636_10,0.52291286
1241_7,0.34636244
9458_9,0.46778193
11690_10,0.6322229
7176_4,0.33000067
6212_10,0.42240256
6319_1,0.34294304
5229_3,0.535647
466_9,0.46028128
8693_2,0.57192606
2952_10,0.62245965
1128_1,0.44885242
3975_10,0.78855544
11365_10,0.61436844
2074_9,0.5730847
9768_10,0.67920256
4895_1,0.2968192
5726_10,0.36310297
9993_10,0.76044863
11319_2,0.45784888
10561_2,0.69520295
5455_8,0.63856894
10684_3,0.43390054
3652_3,0.6552229
7825_1,0.35059288
8806_1,0.28661746
275_10,0.76100945
2246_1,0.68678874
11968_2,0.3475516
2528_1,0.83378553
8491_8,0.22033796
13_1,0.41233617
4530_8,0.7230609
5207_3,0.15044312
11648_10,0.20029123
8260_1,0.19679376
10730_10,0.525037
10402_3,0.33859918
8077_1,0.4887078
8598_8,0.3338263
2809_3,0.480582
12490_10,0.49317518
1447_9,0.56312895
1605_3,0.5409239
2311_4,0.40639946
3235_9,0.5264478
5725_10,0.3833939
9025_10,0.56647044
6049_9,0.78779614
4803_10,0.84140456
191_9,0.61339164
420_3,0.4872093
5238_2,0.6437455
1280_9,0.38884082
9408_4,0.4410958
819_1,0.25634274
1656_4,0.57229626
9964_3,0.5495674
10404_4,0.18766373
12369_10,0.46497643
6423_1,0.34848392
9942_8,0.6498939
1519_1,0.5374411
100_10,0.44251764
3216_10,0.5896821
3909_10,0.5018115
5034_7,0.5241043
14_8,0.88960975
5891_3,0.4057219
8496_10,0.7658579
7429_1,0.07378046
9457_1,0.8209154
9602_8,0.5300099
4198_1,0.31607807
154_2,0.2928747
5070_2,0.14733861
4207_8,0.82471544
7758_8,0.7628284
4439_9,0.67980903
12042_1,0.11676887
7244_1,0.4145491
6854_1,0.77145296
11932_10,0.72945815
4151_10,0.7421977
7265_1,0.68369365
10272_7,0.7916136
4256_4,0.43680266
1225_7,0.67450047
956_10,0.6675736
6389_2,0.3118593
1365_4,0.20815594
4752_7,0.65390015
276_10,0.6674259
8766_9,0.5269562
11225_10,0.5429999
6920_1,0.21496212
11536_1,0.19333875
1923_9,0.5306483
11460_10,0.46493798
10054_7,0.77705294
10845_1,0.28256342
10231_4,0.3642277
9430_8,0.60544366
3226_2,0.29913008
4298_3,0.5520384
10635_4,0.7095949
10567_4,0.32482597
5460_10,0.26495028
7310_7,0.61455464
10330_2,0.40753317
5151_9,0.70258796
11_3,0.5787316
1448_8,0.53552175
10130_8,0.61481076
2199_3,0.19710048
1761_10,0.46578175
2782_1,0.38963524
7618_10,0.68439716
85_10,0.5247289
5730_3,0.81853724
3641_1,0.5298289
8190_9,0.55738246
9533_10,0.60621035
9508_1,0.2867708
237_8,0.88307106
3981_7,0.50357217
7194_9,0.44863778
10584_8,0.37054235
248_2,0.13863407
8358_4,0.33683795
1218_1,0.25238505
4191_10,0.5643794
3090_8,0.6293292
11923_2,0.58041483
1640_8,0.45949736
9972_3,0.8534678
11818_4,0.5205442
4350_10,0.72331554
877_10,0.25625414
10017_8,0.48255852
7975_10,0.4348484
8436_1,0.529427
6024_7,0.5276829
3112_1,0.36955985
951_10,0.44368967
1622_1,0.5051333
191_3,0.6554588
5669_1,0.631877
1891_4,0.42562306
12173_9,0.27767098
7887_7,0.9251816
3256_10,0.09218465
5419_1,0.23602729
7635_1,0.24651237
8297_2,0.2136395
7137_8,0.33709782
7562_3,0.27585053
9944_1,0.21384354
4288_1,0.12450244
8087_1,0.13909854
4771_10,0.37425527
10482_10,0.57412446
5324_10,0.662135
3080_1,0.5114615
10923_7,0.69285566
1753_7,0.21387856
317_10,0.52936494
12474_8,0.60598963
773_8,0.6614944
388_1,0.68202406
12141_2,0.36061874
5667_1,0.3694797
1071_9,0.778684
2897_10,0.6876164
9481_4,0.33810627
12025_1,0.07409937
8879_7,0.30513415
5683_1,0.3967805
7026_1,0.32870555
2439_1,0.47142234
3631_7,0.7129717
1650_9,0.46388438
5378_7,0.8065549
9745_1,0.18852831
11563_8,0.57627374
299_8,0.8771797
9471_2,0.53048384
1866_1,0.6513371
2639_4,0.44702426
5122_1,0.3505694
12341_7,0.54336214
2936_8,0.66613233
8647_10,0.63569045
4255_9,0.6990849
7262_8,0.27295503
8413_10,0.48608112
10080_1,0.47287565
3973_1,0.54533076
8752_9,0.58789706
4018_2,0.34312394
7669_1,0.3758444
10421_4,0.4710988
7854_8,0.624405
162_8,0.6092518
11614_9,0.35010085
11343_8,0.6457903
1708_7,0.33962712
7115_4,0.59135216
10498_10,0.25731695
2944_8,0.7329998
10474_3,0.33745414
1263_1,0.21212077
1693_4,0.5723142
9600_9,0.43417507
11173_2,0.3315492
3961_2,0.70524406
8011_1,0.5690678
7386_8,0.5955609
8787_8,0.57182425
12349_9,0.7769048
1776_4,0.42014754
5885_4,0.6751404
220_4,0.16702496
5547_8,0.83350426
2853_1,0.27520767
2157_2,0.51829445
11667_2,0.51602143
194_7,0.7380299
1633_1,0.24294817
6897_2,0.3940067
11568_2,0.6577157
9219_1,0.3469303
477_8,0.41264892
8980_3,0.86285913
4612_10,0.8379842
8030_10,0.59824824
1846_8,0.93763566
2786_8,0.70954895
2634_1,0.33451268
3110_8,0.70717955
11587_8,0.744669
11262_8,0.34409413
5680_7,0.59922653
4583_4,0.61203545
1451_1,0.56850046
4244_4,0.61772037
6176_4,0.3672739
8851_10,0.50557876
908_9,0.73000205
7494_9,0.16395043
8061_3,0.6371085
789_1,0.28542215
2374_7,0.61247545
11225_3,0.579191
4467_4,0.601824
8516_10,0.5162834
4121_10,0.6325771
10267_7,0.5008166
6040_8,0.37685323
8338_7,0.57937026
2903_7,0.7061189
6662_9,0.5812349
5333_10,0.38948172
7470_4,0.30777222
8813_1,0.19804624
4514_3,0.785635
9584_7,0.8189011
11706_8,0.8465048
11538_8,0.46324167
4210_1,0.287755
8984_1,0.45896286
3431_4,0.62479734
4973_10,0.50762564
12260_1,0.11086565
4267_10,0.45277596
9906_9,0.65516037
670_7,0.43454924
6270_3,0.42703822
5164_4,0.32322934
9741_2,0.1326212
3761_8,0.50220233
2651_2,0.5552172
7448_10,0.6561501
7184_9,0.7917957
1313_9,0.81613505
10654_8,0.42685702
7151_1,0.16144928
2320_10,0.28267008
12033_7,0.5534744
6429_1,0.16881265
1420_4,0.63443583
3002_7,0.5450839
1299_1,0.12565002
7897_9,0.605608
1529_4,0.43704915
9760_2,0.6463041
11318_1,0.653631
2217_3,0.42471477
11641_2,0.3584671
7238_10,0.32250386
7710_8,0.59709203
12011_8,0.5538371
4495_7,0.35798886
11144_4,0.76287025
5625_2,0.6486652
2926_7,0.54138196
8538_8,0.34740207
8875_10,0.4217778
10881_10,0.29846534
1662_7,0.36294213
4560_9,0.7444354
6714_4,0.4428266
9059_10,0.27776152
6631_10,0.79464453
8520_1,0.611119
918_4,0.703033
3102_10,0.30340543
3611_2,0.46671113
8434_10,0.29323813
681_7,0.54385275
7386_4,0.35572872
7566_9,0.34503967
10110_10,0.5692375
10486_10,0.8704572
1492_3,0.70878524
11823_1,0.24818243
2331_9,0.42583194
2200_2,0.4538436
9547_1,0.40011638
785_2,0.14456046
5101_4,0.7820104
5657_10,0.7420575
6902_7,0.58415604
1490_9,0.5049937
7148_9,0.23766245
7387_8,0.2443886
8277_9,0.6133481
6912_7,0.79376996
170_2,0.7042706
7702_10,0.80536747
4393_3,0.09034773
2608_3,0.33454224
4931_8,0.7041131
10589_10,0.5175754
8623_4,0.22900923
6057_2,0.6068189
2704_9,0.5707384
1790_2,0.38863468
12370_1,0.09430572
159_1,0.47642753
343_9,0.71219397
2128_9,0.6675177
11181_8,0.4411496
11775_10,0.7330933
3514_10,0.711202
6993_2,0.28548083
2866_9,0.5291194
1000_9,0.64543384
11772_7,0.2177127
3355_9,0.69305253
8519_8,0.75517076
7879_3,0.70094407
4332_10,0.5398088
5403_1,0.6077292
1514_7,0.36198553
7904_1,0.28502315
10550_2,0.73764116
11442_10,0.5556504
2821_3,0.8257355
5766_1,0.24685347
8061_9,0.7849662
2166_1,0.24731389
6206_1,0.30146897
11124_2,0.50251275
7625_10,0.5597833
90_9,0.64839673
7959_10,0.5731154
7029_10,0.4989694
779_8,0.7268739
1101_4,0.2067394
11189_4,0.6756353
9790_4,0.24923705
10861_1,0.38071814
5902_2,0.3526943
9545_10,0.2992394
3730_1,0.45624518
4951_9,0.8366078
3295_1,0.54777026
9495_2,0.46496338
2876_1,0.30204082
2796_1,0.15985389
10338_3,0.52307844
10913_7,0.58643687
4685_2,0.14439058
11586_1,0.38459712
4904_7,0.7506149
7110_7,0.6136581
2086_4,0.529104
7372_7,0.70781
135_9,0.6796826
7038_3,0.44079062
1119_2,0.2828098
5057_8,0.23997368
3479_10,0.49412897
6489_8,0.5667098
4910_8,0.8076193
5979_10,0.4623634
11304_1,0.53790987
2102_9,0.71760833
8048_1,0.6420382
12153_7,0.8029197
4832_8,0.40940842
3079_9,0.74794406
8254_2,0.12372073
7981_7,0.46811268
611_1,0.7246016
307_10,0.8467344
8861_3,0.14267033
4635_4,0.65103066
6197_7,0.89429
6739_3,0.34857896
8588_9,0.54313093
8461_7,0.641034
10089_1,0.2141043
2609_7,0.4170482
1418_3,0.17210808
2661_10,0.5706339
1253_9,0.28933898
8815_9,0.50500864
9867_8,0.5310606
2155_1,0.6203295
12259_4,0.40880123
11224_3,0.34267044
4781_1,0.20692469
4354_9,0.75081706
9629_9,0.6933319
3629_9,0.52489644
6445_10,0.696856
9526_10,0.79439175
5138_2,0.38060454
349_10,0.49324352
2099_7,0.8637149
4411_1,0.763483
8127_3,0.57055074
5225_8,0.31945705
7970_3,0.13985986
5688_7,0.5291612
12099_3,0.30702898
6020_4,0.25410184
3892_8,0.54096055
2098_8,0.52842677
4851_7,0.62805635
10967_10,0.6397051
6230_4,0.3214892
2211_2,0.43382308
11978_10,0.21550912
8802_1,0.39790347
11010_3,0.40560943
10083_2,0.73999155
5588_10,0.5277176
958_10,0.91084874
6771_4,0.44050786
6767_9,0.5937709
7302_10,0.5302291
5324_3,0.2898307
7737_10,0.74528736
8603_10,0.34493092
3029_7,0.47107723
8640_2,0.1801738
2139_1,0.37161204
6305_10,0.7745782
6884_7,0.44687635
5534_8,0.14210866
7619_8,0.6749034
10057_8,0.75016904
972_7,0.4665281
6245_8,0.45017627
6627_7,0.7712746
3621_10,0.5676361
2290_4,0.48877278
24_4,0.43523753
5689_1,0.07206887
6497_4,0.35276404
12405_4,0.43601093
11720_7,0.3537397
10088_1,0.09480411
9258_9,0.8073287
354_4,0.6588717
4770_10,0.29533693
1035_3,0.42772353
739_1,0.45148298
6267_7,0.4203465
1562_8,0.3156413
1438_1,0.11193142
281_8,0.5116172
1818_1,0.289899
3943_3,0.19044735
8116_4,0.33923337
6984_1,0.31428728
5330_4,0.2115355
8821_8,0.6478383
10484_10,0.6798942
1886_4,0.5147634
7943_2,0.37601238
6438_7,0.5242178
8931_10,0.30146745
10538_10,0.56201553
534_10,0.54920197
7329_2,0.30202854
6614_2,0.503231
710_10,0.27487767
3120_4,0.29663798
9046_1,0.4227014
5638_2,0.28315994
2455_4,0.5649591
2652_3,0.20512937
11006_4,0.6568426
5065_3,0.73616904
9805_10,0.32032976
7092_8,0.68009317
1735_10,0.33923772
3609_1,0.2861187
1201_10,0.6052333
11024_9,0.43384877
3807_10,0.6347331
4483_10,0.25345543
4510_7,0.8505552
8037_1,0.24024193
1760_1,0.3927954
133_8,0.33421704
9039_8,0.65488434
8462_4,0.44031507
2468_10,0.6739188
7684_3,0.48469305
10350_9,0.41376153
1199_10,0.6790539
8560_1,0.35042918
6405_3,0.19420621
1295_1,0.210582
6420_1,0.61435074
12183_9,0.29729226
11619_1,0.27577046
1415_9,0.31595838
9414_1,0.24830703
7640_4,0.19657335
9211_9,0.34515157
557_9,0.50635
4501_9,0.72588927
8711_10,0.4939475
2402_1,0.5361862
4586_10,0.20510714
176_3,0.43041554
3545_1,0.6078322
8932_1,0.74678636
5829_10,0.54768556
3409_10,0.87051165
3636_3,0.67077225
12048_7,0.66432536
10468_10,0.73700976
11546_10,0.63967407
9444_10,0.8459581
6275_1,0.21310884
152_4,0.83734936
4767_9,0.66047245
6751_1,0.19846338
10245_4,0.31688327
5407_8,0.45709184
1923_1,0.69713044
515_9,0.31500888
9988_1,0.46707037
5928_8,0.7499951
10163_4,0.5330269
7969_10,0.77007157
1494_4,0.5283998
11211_10,0.49020484
1957_1,0.5065735
8484_7,0.79917216
848_2,0.5556227
5177_1,0.6072619
10667_10,0.45599833
3075_1,0.55772924
9443_10,0.33270568
1572_8,0.43356836
11285_8,0.22942065
3125_1,0.69798464
9265_9,0.7741126
4072_1,0.40926215
6390_2,0.39012176
6496_4,0.33199194
8766_2,0.5521387
7787_10,0.61222386
5897_10,0.9124981
9027_1,0.6323607
1538_2,0.61032623
1220_3,0.70381504
8600_3,0.6036773
11432_2,0.6194622
1424_4,0.52573997
7344_10,0.5407373
10842_1,0.3838283
10332_10,0.91886693
4340_4,0.19037531
4868_4,0.4216503
11216_9,0.77464074
12027_10,0.50203854
6785_7,0.6296287
8773_8,0.3861523
8119_4,0.29130325
10138_10,0.71690464
7197_2,0.4578263
1536_3,0.17456281
9981_7,0.21217352
4753_1,0.14045782
2795_7,0.33393714
6672_4,0.4879097
10805_7,0.64040184
5866_1,0.25418213
570_1,0.18576072
11965_8,0.4914336
3288_1,0.32986134
8135_1,0.57027143
10094_9,0.572472
5845_10,0.8610739
3570_8,0.5468926
1240_1,0.4398276
231_1,0.73207927
10628_9,0.5474696
3536_1,0.26440987
1852_10,0.41616672
8202_7,0.69611585
5907_7,0.7402194
1759_10,0.29171848
4492_10,0.3395783
4844_7,0.5862034
3189_10,0.52680457
3403_10,0.57392955
5874_2,0.4787
7809_10,0.6814906
3632_9,0.5532471
11767_2,0.37396654
9925_3,0.35525116
4218_1,0.50286406
12036_7,0.6650847
8973_2,0.43970674
2464_10,0.42609552
4094_1,0.26964658
10592_1,0.19519357
10648_9,0.72645646
3887_10,0.87164474
9092_8,0.77052635
10666_10,0.37170377
8389_10,0.5124031
5281_10,0.50192755
6946_1,0.102508985
1132_1,0.35783556
10052_4,0.42670503
768_10,0.9473258
5432_3,0.19366649
7424_3,0.5435971
2366_2,0.6081044
2865_3,0.24535877
7806_2,0.4126685
8878_3,0.21383128
6298_7,0.7802756
4517_4,0.19024502
12018_10,0.6859212
3662_1,0.22088559
11393_10,0.40756363
2071_10,0.62211645
8217_8,0.6618322
6568_2,0.5694255
3840_10,0.5517325
1666_3,0.74621177
2360_7,0.4745943
5778_4,0.37959298
5341_4,0.5791769
4044_2,0.2239169
2503_3,0.44422778
4095_10,0.67291087
2092_2,0.12468433
2707_3,0.3892285
573_10,0.52779204
6441_7,0.47073337
7565_3,0.6192818
9499_7,0.52264184
657_10,0.6921135
8840_10,0.7047675
1407_4,0.5604154
12453_2,0.35173103
8273_9,0.7854759
8366_7,0.35587442
10643_9,0.16308932
9998_1,0.37342843
1385_1,0.6540161
1354_4,0.2897496
4674_7,0.19279516
3515_4,0.43298993
10426_8,0.87648517
10226_3,0.40110058
10391_4,0.4932079
9968_1,0.12329772
2893_3,0.6102653
2546_9,0.32037055
37_1,0.11016714
1757_10,0.5455039
1569_8,0.6129448
1466_3,0.6901692
7783_1,0.18081136
9506_10,0.72738385
10835_3,0.23299411
2917_9,0.744653
2495_7,0.52534086
1686_10,0.6518008
2414_7,0.719257
5318_8,0.42829692
8858_8,0.39477882
8112_1,0.36747763
6532_2,0.21994959
2526_10,0.56797737
11089_7,0.42200354
4297_8,0.4877247
3179_9,0.5174558
5832_10,0.5322083
10539_8,0.24892828
9226_10,0.3446409
9878_1,0.4365844
7940_10,0.3191152
7195_10,0.5910541
2979_1,0.3475911
3597_10,0.823371
2931_8,0.69295967
8571_10,0.46568927
12148_1,0.3343631
4047_2,0.31176972
6164_10,0.8655219
2214_8,0.83375704
5903_1,0.58714736
7931_9,0.4761679
1205_3,0.6334418
5983_10,0.36786795
10424_7,0.3561568
11032_7,0.5682776
1303_10,0.8036892
10390_1,0.13247037
8349_2,0.6389715
3605_8,0.5522024
12273_1,0.51764673
60_1,0.22019699
3879_9,0.48820445
12431_4,0.33353478
4499_2,0.31960046
5786_10,0.19341496
5521_4,0.69464487
793_8,0.29048294
7948_3,0.24805853
9022_2,0.1764946
11071_1,0.5336136
4991_3,0.59027034
8226_1,0.26506388
8762_3,0.38095722
6918_4,0.7034524
844_10,0.4911746
11503_8,0.64176995
7406_8,0.44781774
7743_1,0.7088172
514_3,0.3925757
10927_9,0.7261355
3731_7,0.6233348
8870_4,0.48037675
11099_10,0.84021395
8456_10,0.38074934
10944_7,0.44789642
7168_3,0.6790662
3378_10,0.72722226
8203_3,0.46855375
5676_1,0.6262749
5061_9,0.74411577
6238_8,0.64989674
1136_8,0.44089994
6234_3,0.64224094
9510_3,0.7477694
9632_7,0.40364715
4357_1,0.28192386
1176_9,0.39850873
10821_8,0.76462513
4143_4,0.729778
5074_8,0.44258308
11673_1,0.1637745
11072_2,0.30995908
1816_4,0.81327105
3974_7,0.42660314
796_4,0.41756222
8540_2,0.7656895
10959_8,0.6867382
4576_10,0.6096945
7030_1,0.88543624
3340_10,0.39337984
3223_3,0.45765713
3030_1,0.39932823
4194_1,0.28493688
11322_1,0.20613816
1785_1,0.41086915
7109_2,0.4782357
4120_1,0.37880972
3024_7,0.7989634
589_2,0.16094005
2480_10,0.229019
4878_1,0.33381674
571_1,0.59336644
12156_8,0.72792053
7547_9,0.7355263
6577_10,0.4896338
7101_3,0.23708586
1731_3,0.4649101
10424_1,0.4982061
9056_10,0.5809934
11959_3,0.53483945
6952_4,0.513815
8709_10,0.7155451
4716_10,0.6473324
2393_10,0.61672765
4007_7,0.4516829
1196_2,0.47990736
8483_1,0.45252794
1840_3,0.5344893
6108_1,0.36222568
4621_8,0.6445605
11332_4,0.76677746
8800_10,0.94375616
886_7,0.6161378
6495_8,0.7896851
6193_10,0.5109737
10297_1,0.3470825
4233_1,0.5351922
3121_10,0.87278974
1681_10,0.53072643
5789_1,0.31861177
6446_10,0.6399375
479_9,0.51621896
6401_1,0.12749851
7602_1,0.41224796
10792_1,0.35577562
11436_9,0.783799
6944_1,0.5136679
6275_9,0.3782801
7314_10,0.9254324
8887_9,0.32349926
1835_8,0.64197195
8403_7,0.25446826
2090_1,0.2494812
12310_1,0.21675786
9795_9,0.5041162
4260_1,0.74342155
3214_4,0.6154919
10974_8,0.7153134
3374_10,0.6657846
2251_2,0.1460692
2325_7,0.5047215
28_9,0.84212327
1758_2,0.405782
1222_8,0.62343997
1229_4,0.3248652
9791_2,0.54743487
3433_4,0.7058562
